dataset,unit_id,cycle,actual_rul,pred_best,residual_best
FD002,FD002_17,100,125.0,119.2732,-5.726799
FD002,FD002_17,102,125.0,120.12668,-4.8733215
FD002,FD002_17,104,125.0,120.82994,-4.170059
FD002,FD002_17,106,125.0,120.08506,-4.91494
FD002,FD002_17,108,125.0,119.971214,-5.0287857
FD002,FD002_17,110,125.0,119.753654,-5.2463455
FD002,FD002_17,112,125.0,120.29032,-4.7096786
FD002,FD002_17,114,125.0,121.896545,-3.1034546
FD002,FD002_17,116,125.0,120.496315,-4.503685
FD002,FD002_17,118,125.0,118.940956,-6.059044
FD002,FD002_17,120,125.0,119.67522,-5.3247833
FD002,FD002_17,122,125.0,119.93666,-5.063339
FD002,FD002_17,124,125.0,120.24811,-4.751892
FD002,FD002_17,126,125.0,118.690834,-6.309166
FD002,FD002_17,128,125.0,113.93246,-11.067543
FD002,FD002_17,130,125.0,109.4061,-15.593903
FD002,FD002_17,132,125.0,112.39934,-12.600662
FD002,FD002_17,134,125.0,112.548,-12.4520035
FD002,FD002_17,136,125.0,109.83984,-15.160156
FD002,FD002_17,138,125.0,105.53876,-19.461243
FD002,FD002_17,140,125.0,110.885605,-14.114395
FD002,FD002_17,142,125.0,112.205055,-12.794945
FD002,FD002_17,144,125.0,112.9236,-12.076401
FD002,FD002_17,146,125.0,119.98069,-5.01931
FD002,FD002_17,148,125.0,118.60366,-6.3963394
FD002,FD002_17,150,125.0,119.72072,-5.2792816
FD002,FD002_17,152,125.0,121.84009,-3.159912
FD002,FD002_17,154,125.0,123.165924,-1.8340759
FD002,FD002_17,156,125.0,121.17908,-3.8209229
FD002,FD002_17,158,125.0,118.12004,-6.879959
FD002,FD002_17,160,125.0,120.10665,-4.8933487
FD002,FD002_17,162,125.0,119.9874,-5.0126038
FD002,FD002_17,164,125.0,117.00799,-7.992012
FD002,FD002_17,166,125.0,114.005165,-10.994835
FD002,FD002_17,168,125.0,104.288445,-20.711555
FD002,FD002_17,170,125.0,101.91336,-23.08664
FD002,FD002_17,172,125.0,99.45461,-25.545387
FD002,FD002_17,174,125.0,114.266205,-10.733795
FD002,FD002_17,176,125.0,115.5764,-9.423599
FD002,FD002_17,178,125.0,114.18491,-10.815086
FD002,FD002_17,180,125.0,116.91456,-8.085442
FD002,FD002_17,182,125.0,119.365845,-5.6341553
FD002,FD002_17,184,125.0,118.674065,-6.3259354
FD002,FD002_17,186,125.0,116.69572,-8.304283
FD002,FD002_17,188,125.0,111.61496,-13.38504
FD002,FD002_17,190,125.0,107.75596,-17.244041
FD002,FD002_17,192,125.0,91.36199,-33.63801
FD002,FD002_17,194,125.0,99.05073,-25.949272
FD002,FD002_17,196,125.0,103.522354,-21.477646
FD002,FD002_17,198,125.0,85.44167,-39.558327
FD002,FD002_17,200,125.0,85.3705,-39.6295
FD002,FD002_17,202,125.0,97.51289,-27.487106
FD002,FD002_17,204,125.0,102.72531,-22.274689
FD002,FD002_17,206,125.0,101.77012,-23.229881
FD002,FD002_17,208,124.0,105.26411,-18.735893
FD002,FD002_17,210,122.0,103.75619,-18.243813
FD002,FD002_17,212,120.0,108.96902,-11.030983
FD002,FD002_17,214,118.0,114.74473,-3.255272
FD002,FD002_17,216,116.0,112.55561,-3.4443893
FD002,FD002_17,218,114.0,102.44948,-11.550522
FD002,FD002_17,220,112.0,95.334694,-16.665306
FD002,FD002_17,222,110.0,94.85128,-15.14872
FD002,FD002_17,224,108.0,101.007286,-6.992714
FD002,FD002_17,226,106.0,97.58466,-8.415337
FD002,FD002_17,228,104.0,97.73278,-6.2672195
FD002,FD002_17,230,102.0,75.487686,-26.512314
FD002,FD002_17,232,100.0,78.85605,-21.143951
FD002,FD002_17,234,98.0,72.087494,-25.912506
FD002,FD002_17,236,96.0,101.72711,5.727112
FD002,FD002_17,238,94.0,105.22769,11.227692
FD002,FD002_17,240,92.0,112.04363,20.043633
FD002,FD002_17,242,90.0,114.49923,24.49923
FD002,FD002_17,244,88.0,114.30758,26.307579
FD002,FD002_17,246,86.0,111.15856,25.158562
FD002,FD002_17,248,84.0,99.21187,15.211868
FD002,FD002_17,250,82.0,76.972565,-5.0274353
FD002,FD002_17,252,80.0,69.27833,-10.721672
FD002,FD002_17,254,78.0,58.481327,-19.518673
FD002,FD002_17,256,76.0,64.58497,-11.415031
FD002,FD002_17,258,74.0,58.609478,-15.390522
FD002,FD002_17,260,72.0,59.609802,-12.390198
FD002,FD002_17,262,70.0,60.744934,-9.255066
FD002,FD002_17,264,68.0,64.873924,-3.1260757
FD002,FD002_18,30,109.0,124.68432,15.684319
FD002,FD002_18,32,107.0,125.388176,18.388176
FD002,FD002_18,34,105.0,124.412,19.412003
FD002,FD002_18,36,103.0,123.85509,20.855087
FD002,FD002_18,38,101.0,123.887985,22.887985
FD002,FD002_18,40,99.0,122.99177,23.991768
FD002,FD002_19,30,125.0,123.76124,-1.2387619
FD002,FD002_19,32,125.0,123.667435,-1.3325653
FD002,FD002_19,34,125.0,122.36111,-2.6388931
FD002,FD002_19,36,125.0,122.30639,-2.6936111
FD002,FD002_19,38,125.0,121.0564,-3.9436035
FD002,FD002_19,40,125.0,120.06325,-4.9367523
FD002,FD002_19,42,125.0,120.72222,-4.2777786
FD002,FD002_19,44,125.0,122.59215,-2.4078522
FD002,FD002_19,46,125.0,123.01626,-1.9837418
FD002,FD002_19,48,125.0,124.1138,-0.88619995
FD002,FD002_19,50,125.0,123.53523,-1.4647675
FD002,FD002_19,52,125.0,123.11092,-1.8890762
FD002,FD002_19,54,125.0,122.762024,-2.237976
FD002,FD002_19,56,125.0,121.61055,-3.38945
FD002,FD002_19,58,125.0,121.6031,-3.3968964
FD002,FD002_19,60,125.0,122.11246,-2.8875427
FD002,FD002_19,62,125.0,122.03096,-2.96904
FD002,FD002_19,64,125.0,118.57197,-6.428032
FD002,FD002_19,66,125.0,115.601105,-9.398895
FD002,FD002_19,68,125.0,116.52252,-8.477478
FD002,FD002_19,70,124.0,115.51002,-8.489983
FD002,FD002_19,72,122.0,115.329704,-6.6702957
FD002,FD002_19,74,120.0,116.235886,-3.7641144
FD002,FD002_19,76,118.0,115.31352,-2.6864777
FD002,FD002_19,78,116.0,115.1578,-0.84220123
FD002,FD002_19,80,114.0,112.61414,-1.3858566
FD002,FD002_19,82,112.0,115.89669,3.8966904
FD002,FD002_19,84,110.0,116.677025,6.677025
FD002,FD002_19,86,108.0,113.053604,5.053604
FD002,FD002_19,88,106.0,106.90908,0.9090805
FD002,FD002_19,90,104.0,108.31233,4.312332
FD002,FD002_19,92,102.0,102.751144,0.7511444
FD002,FD002_19,94,100.0,100.20023,0.20023346
FD002,FD002_19,96,98.0,90.1806,-7.819397
FD002,FD002_19,98,96.0,86.7127,-9.2873
FD002,FD002_19,100,94.0,96.045616,2.0456161
FD002,FD002_19,102,92.0,89.997444,-2.0025558
FD002,FD002_19,104,90.0,94.40208,4.4020767
FD002,FD002_19,106,88.0,87.11492,-0.88507843
FD002,FD002_19,108,86.0,85.621475,-0.37852478
FD002,FD002_19,110,84.0,88.21853,4.2185287
FD002,FD002_19,112,82.0,81.604034,-0.39596558
FD002,FD002_19,114,80.0,91.823006,11.823006
FD002,FD002_19,116,78.0,85.92908,7.929077
FD002,FD002_19,118,76.0,86.35934,10.359337
FD002,FD002_19,120,74.0,78.28867,4.2886734
FD002,FD002_19,122,72.0,72.53015,0.53015137
FD002,FD002_19,124,70.0,60.28009,-9.71991
FD002,FD002_19,126,68.0,65.156425,-2.8435745
FD002,FD002_19,128,66.0,68.86029,2.8602905
FD002,FD002_19,130,64.0,79.42381,15.423813
FD002,FD002_19,132,62.0,80.01714,18.017143
FD002,FD002_19,134,60.0,67.03933,7.0393295
FD002,FD002_19,136,58.0,71.66871,13.668709
FD002,FD002_19,138,56.0,67.41048,11.410477
FD002,FD002_19,140,54.0,65.83094,11.83094
FD002,FD002_19,142,52.0,57.08412,5.0841217
FD002,FD002_19,144,50.0,49.29007,-0.7099304
FD002,FD002_19,146,48.0,47.480495,-0.51950455
FD002,FD002_19,148,46.0,48.67895,2.6789513
FD002,FD002_19,150,44.0,46.510044,2.510044
FD002,FD002_19,152,42.0,42.598827,0.59882736
FD002,FD002_19,154,40.0,43.981976,3.9819756
FD002,FD002_19,156,38.0,46.716427,8.716427
FD002,FD002_19,158,36.0,45.044525,9.044525
FD002,FD002_19,160,34.0,42.23264,8.232639
FD002,FD002_19,162,32.0,41.307137,9.307137
FD002,FD002_19,164,30.0,40.19554,10.195541
FD002,FD002_19,166,28.0,34.41999,6.4199905
FD002,FD002_19,168,26.0,28.925493,2.9254932
FD002,FD002_19,170,24.0,27.644287,3.644287
FD002,FD002_19,172,22.0,23.91911,1.9191093
FD002,FD002_20,30,125.0,123.635216,-1.3647842
FD002,FD002_20,32,123.0,124.03563,1.0356293
FD002,FD002_20,34,121.0,124.57955,3.5795517
FD002,FD002_20,36,119.0,123.06215,4.062149
FD002,FD002_20,38,117.0,122.45956,5.4595566
FD002,FD002_20,40,115.0,123.225975,8.225975
FD002,FD002_20,42,113.0,124.24603,11.246033
FD002,FD002_20,44,111.0,124.17698,13.176979
FD002,FD002_20,46,109.0,122.488365,13.488365
FD002,FD002_20,48,107.0,120.732445,13.732445
FD002,FD002_20,50,105.0,119.29437,14.294373
FD002,FD002_20,52,103.0,120.98755,17.987549
FD002,FD002_20,54,101.0,121.56512,20.565117
FD002,FD002_20,56,99.0,118.904205,19.904205
FD002,FD002_20,58,97.0,117.13393,20.133926
FD002,FD002_20,60,95.0,116.44703,21.44703
FD002,FD002_20,62,93.0,117.27969,24.279694
FD002,FD002_20,64,91.0,117.810844,26.810844
FD002,FD002_20,66,89.0,116.32476,27.32476
FD002,FD002_20,68,87.0,116.35218,29.35218
FD002,FD002_20,70,85.0,116.270775,31.270775
FD002,FD002_20,72,83.0,114.57138,31.57138
FD002,FD002_20,74,81.0,113.136955,32.136955
FD002,FD002_20,76,79.0,114.75745,35.757446
FD002,FD002_20,78,77.0,111.93724,34.93724
FD002,FD002_20,80,75.0,112.24254,37.24254
FD002,FD002_20,82,73.0,112.31657,39.316566
FD002,FD002_20,84,71.0,113.09522,42.095222
FD002,FD002_20,86,69.0,111.92411,42.92411
FD002,FD002_20,88,67.0,101.979034,34.979034
FD002,FD002_20,90,65.0,86.70446,21.70446
FD002,FD002_20,92,63.0,82.519905,19.519905
FD002,FD002_20,94,61.0,96.285194,35.285194
FD002,FD002_20,96,59.0,86.90641,27.90641
FD002,FD002_20,98,57.0,84.51193,27.511932
FD002,FD002_20,100,55.0,64.90595,9.905952
FD002,FD002_21,30,125.0,123.30294,-1.6970596
FD002,FD002_21,32,125.0,122.9092,-2.0907974
FD002,FD002_21,34,125.0,122.650856,-2.349144
FD002,FD002_21,36,125.0,122.1403,-2.859703
FD002,FD002_21,38,125.0,122.564926,-2.4350739
FD002,FD002_21,40,125.0,122.15899,-2.841011
FD002,FD002_21,42,125.0,122.39386,-2.6061401
FD002,FD002_21,44,125.0,120.97848,-4.0215225
FD002,FD002_21,46,125.0,121.14063,-3.8593674
FD002,FD002_21,48,125.0,121.26805,-3.7319489
FD002,FD002_21,50,125.0,121.54747,-3.45253
FD002,FD002_21,52,125.0,121.592926,-3.407074
FD002,FD002_21,54,125.0,120.407425,-4.592575
FD002,FD002_21,56,125.0,119.924736,-5.075264
FD002,FD002_21,58,125.0,119.424644,-5.5753555
FD002,FD002_21,60,125.0,119.82069,-5.1793137
FD002,FD002_21,62,125.0,117.51753,-7.4824677
FD002,FD002_21,64,125.0,116.30572,-8.694283
FD002,FD002_21,66,125.0,115.42933,-9.570671
FD002,FD002_21,68,125.0,112.07607,-12.923927
FD002,FD002_21,70,125.0,114.03123,-10.968773
FD002,FD002_21,72,125.0,113.17608,-11.823921
FD002,FD002_21,74,125.0,109.45952,-15.540482
FD002,FD002_21,76,125.0,114.157524,-10.842476
FD002,FD002_21,78,125.0,114.75419,-10.245811
FD002,FD002_21,80,125.0,112.50326,-12.496742
FD002,FD002_21,82,125.0,113.99126,-11.008743
FD002,FD002_21,84,125.0,113.96368,-11.036324
FD002,FD002_21,86,125.0,113.702354,-11.297646
FD002,FD002_21,88,125.0,111.9556,-13.044403
FD002,FD002_21,90,125.0,112.11009,-12.889908
FD002,FD002_21,92,125.0,109.46317,-15.536827
FD002,FD002_21,94,125.0,113.40384,-11.596161
FD002,FD002_21,96,125.0,104.59997,-20.400032
FD002,FD002_21,98,125.0,96.5965,-28.403503
FD002,FD002_21,100,125.0,91.64867,-33.351334
FD002,FD002_21,102,123.0,78.11461,-44.88539
FD002,FD002_21,104,121.0,63.317715,-57.682285
FD002,FD002_21,106,119.0,67.3467,-51.653297
FD002,FD002_21,108,117.0,72.222694,-44.777306
FD002,FD002_21,110,115.0,71.53884,-43.46116
FD002,FD002_21,112,113.0,72.09602,-40.903976
FD002,FD002_21,114,111.0,79.02627,-31.973732
FD002,FD002_21,116,109.0,76.9379,-32.062103
FD002,FD002_21,118,107.0,89.8906,-17.109398
FD002,FD002_21,120,105.0,82.590996,-22.409004
FD002,FD002_21,122,103.0,83.78286,-19.21714
FD002,FD002_21,124,101.0,97.51399,-3.4860077
FD002,FD002_21,126,99.0,97.81994,-1.1800613
FD002,FD002_21,128,97.0,86.47923,-10.520767
FD002,FD002_22,30,125.0,122.98116,-2.018837
FD002,FD002_22,32,125.0,123.3127,-1.6873016
FD002,FD002_22,34,125.0,123.9389,-1.0610962
FD002,FD002_22,36,125.0,123.922356,-1.0776443
FD002,FD002_22,38,125.0,121.98752,-3.0124817
FD002,FD002_22,40,125.0,122.05103,-2.948967
FD002,FD002_22,42,125.0,120.86906,-4.1309433
FD002,FD002_22,44,125.0,121.760025,-3.239975
FD002,FD002_22,46,123.0,121.16429,-1.8357086
FD002,FD002_22,48,121.0,120.53239,-0.46761322
FD002,FD002_22,50,119.0,120.26359,1.263588
FD002,FD002_22,52,117.0,120.8435,3.8434982
FD002,FD002_22,54,115.0,119.482086,4.482086
FD002,FD002_22,56,113.0,116.6576,3.6576004
FD002,FD002_22,58,111.0,115.56161,4.5616074
FD002,FD002_22,60,109.0,116.43453,7.434532
FD002,FD002_22,62,107.0,118.46479,11.46479
FD002,FD002_22,64,105.0,117.13608,12.136078
FD002,FD002_22,66,103.0,112.319756,9.319756
FD002,FD002_22,68,101.0,117.07583,16.075829
FD002,FD002_22,70,99.0,115.3027,16.302696
FD002,FD002_22,72,97.0,114.94255,17.94255
FD002,FD002_22,74,95.0,119.1003,24.100304
FD002,FD002_22,76,93.0,119.04521,26.045212
FD002,FD002_22,78,91.0,118.79583,27.79583
FD002,FD002_22,80,89.0,118.188774,29.188774
FD002,FD002_22,82,87.0,115.992355,28.992355
FD002,FD002_22,84,85.0,111.66656,26.666557
FD002,FD002_22,86,83.0,110.59423,27.59423
FD002,FD002_22,88,81.0,112.29047,31.290466
FD002,FD002_22,90,79.0,111.59232,32.592323
FD002,FD002_22,92,77.0,111.726074,34.726074
FD002,FD002_22,94,75.0,108.94622,33.94622
FD002,FD002_22,96,73.0,108.24272,35.24272
FD002,FD002_22,98,71.0,108.086525,37.086525
FD002,FD002_22,100,69.0,103.29272,34.292717
FD002,FD002_22,102,67.0,100.80512,33.805122
FD002,FD002_22,104,65.0,102.84981,37.849808
FD002,FD002_22,106,63.0,103.21692,40.21692
FD002,FD002_22,108,61.0,96.634315,35.634315
FD002,FD002_22,110,59.0,89.11902,30.119019
FD002,FD002_22,112,57.0,67.26918,10.26918
FD002,FD002_22,114,55.0,53.37075,-1.6292496
FD002,FD002_22,116,53.0,54.451164,1.4511642
FD002,FD002_22,118,51.0,51.90385,0.90385056
FD002,FD002_22,120,49.0,49.738853,0.73885345
FD002,FD002_22,122,47.0,45.400295,-1.5997047
FD002,FD002_22,124,45.0,47.203243,2.2032433
FD002,FD002_22,126,43.0,46.166218,3.1662178
FD002,FD002_22,128,41.0,48.43451,7.4345093
FD002,FD002_22,130,39.0,47.728813,8.728813
FD002,FD002_22,132,37.0,47.90421,10.904209
FD002,FD002_22,134,35.0,51.965996,16.965996
FD002,FD002_22,136,33.0,55.89062,22.890621
FD002,FD002_22,138,31.0,52.0701,21.070099
FD002,FD002_22,140,29.0,49.08217,20.082169
FD002,FD002_22,142,27.0,47.226562,20.226562
FD002,FD002_22,144,25.0,42.11153,17.11153
FD002,FD002_22,146,23.0,34.854565,11.854565
FD002,FD002_22,148,21.0,27.709257,6.709257
FD002,FD002_22,150,19.0,26.113615,7.113615
FD002,FD002_22,152,17.0,22.099037,5.099037
FD002,FD002_22,154,15.0,19.468163,4.4681625
FD002,FD002_22,156,13.0,20.190325,7.190325
FD002,FD002_22,158,11.0,20.194042,9.194042
FD002,FD002_23,30,125.0,124.407845,-0.59215546
FD002,FD002_23,32,125.0,124.22443,-0.77557373
FD002,FD002_23,34,125.0,122.867424,-2.132576
FD002,FD002_23,36,125.0,122.33773,-2.6622696
FD002,FD002_23,38,125.0,122.454865,-2.5451355
FD002,FD002_23,40,125.0,122.374374,-2.6256256
FD002,FD002_23,42,125.0,122.38363,-2.6163712
FD002,FD002_23,44,125.0,122.597305,-2.4026947
FD002,FD002_23,46,125.0,122.47869,-2.521309
FD002,FD002_23,48,125.0,120.64612,-4.353882
FD002,FD002_24,30,125.0,126.244354,1.2443542
FD002,FD002_24,32,125.0,125.78316,0.78315735
FD002,FD002_24,34,125.0,125.536766,0.53676605
FD002,FD002_24,36,125.0,124.55362,-0.44638062
FD002,FD002_24,38,125.0,123.32657,-1.6734314
FD002,FD002_24,40,125.0,122.739815,-2.2601852
FD002,FD002_24,42,125.0,121.706055,-3.2939453
FD002,FD002_24,44,125.0,120.498184,-4.501816
FD002,FD002_24,46,125.0,119.36602,-5.63398
FD002,FD002_24,48,125.0,122.43904,-2.5609589
FD002,FD002_24,50,125.0,121.91087,-3.0891266
FD002,FD002_24,52,125.0,122.12345,-2.8765488
FD002,FD002_24,54,125.0,122.47483,-2.5251694
FD002,FD002_24,56,125.0,122.5638,-2.436203
FD002,FD002_24,58,125.0,125.11772,0.11772156
FD002,FD002_24,60,125.0,124.71029,-0.289711
FD002,FD002_24,62,125.0,123.59305,-1.4069519
FD002,FD002_24,64,125.0,121.59941,-3.400589
FD002,FD002_24,66,125.0,120.281364,-4.7186356
FD002,FD002_24,68,125.0,119.7879,-5.212097
FD002,FD002_24,70,125.0,119.107735,-5.8922653
FD002,FD002_24,72,125.0,119.24675,-5.75325
FD002,FD002_24,74,125.0,117.94376,-7.0562363
FD002,FD002_24,76,125.0,117.8679,-7.132103
FD002,FD002_24,78,125.0,117.2947,-7.7052994
FD002,FD002_24,80,125.0,119.04797,-5.9520264
FD002,FD002_24,82,125.0,120.060814,-4.939186
FD002,FD002_24,84,125.0,117.31002,-7.6899796
FD002,FD002_24,86,125.0,116.54167,-8.458328
FD002,FD002_24,88,125.0,118.176834,-6.823166
FD002,FD002_24,90,125.0,119.93146,-5.0685425
FD002,FD002_24,92,125.0,119.81481,-5.1851883
FD002,FD002_24,94,125.0,118.87321,-6.126793
FD002,FD002_24,96,125.0,119.07409,-5.925911
FD002,FD002_24,98,125.0,114.7743,-10.2257
FD002,FD002_24,100,125.0,114.87232,-10.127678
FD002,FD002_24,102,125.0,117.73902,-7.2609787
FD002,FD002_24,104,125.0,113.573235,-11.426765
FD002,FD002_24,106,125.0,117.41463,-7.585373
FD002,FD002_24,108,125.0,118.732376,-6.267624
FD002,FD002_24,110,125.0,119.31066,-5.6893387
FD002,FD002_24,112,125.0,120.227036,-4.7729645
FD002,FD002_24,114,125.0,116.74234,-8.25766
FD002,FD002_24,116,125.0,113.28063,-11.719368
FD002,FD002_24,118,125.0,113.33549,-11.664513
FD002,FD002_24,120,125.0,115.559456,-9.440544
FD002,FD002_24,122,125.0,113.095535,-11.904465
FD002,FD002_24,124,125.0,109.367775,-15.632225
FD002,FD002_24,126,125.0,104.45665,-20.54335
FD002,FD002_24,128,125.0,107.36616,-17.633842
FD002,FD002_24,130,125.0,107.016655,-17.983345
FD002,FD002_24,132,125.0,104.46004,-20.539963
FD002,FD002_24,134,125.0,106.70773,-18.292267
FD002,FD002_24,136,125.0,113.30395,-11.696053
FD002,FD002_24,138,125.0,114.87775,-10.122253
FD002,FD002_24,140,125.0,118.16686,-6.8331375
FD002,FD002_24,142,125.0,119.06019,-5.9398117
FD002,FD002_24,144,125.0,119.288994,-5.711006
FD002,FD002_24,146,125.0,117.51786,-7.4821396
FD002,FD002_24,148,125.0,117.82088,-7.179123
FD002,FD002_24,150,125.0,117.53308,-7.466919
FD002,FD002_24,152,125.0,114.71273,-10.28727
FD002,FD002_24,154,125.0,110.597595,-14.402405
FD002,FD002_24,156,125.0,115.500046,-9.499954
FD002,FD002_24,158,125.0,113.00007,-11.999931
FD002,FD002_24,160,125.0,109.252495,-15.747505
FD002,FD002_24,162,125.0,111.10717,-13.89283
FD002,FD002_24,164,123.0,112.402695,-10.597305
FD002,FD002_24,166,121.0,113.172935,-7.8270645
FD002,FD002_24,168,119.0,114.14683,-4.8531723
FD002,FD002_24,170,117.0,111.99526,-5.004738
FD002,FD002_24,172,115.0,108.6612,-6.3387985
FD002,FD002_24,174,113.0,106.062035,-6.9379654
FD002,FD002_24,176,111.0,108.89885,-2.1011505
FD002,FD002_24,178,109.0,101.36314,-7.6368637
FD002,FD002_24,180,107.0,101.3549,-5.6451035
FD002,FD002_24,182,105.0,103.33454,-1.6654587
FD002,FD002_24,184,103.0,94.633644,-8.366356
FD002,FD002_24,186,101.0,99.541145,-1.4588547
FD002,FD002_24,188,99.0,95.08252,-3.9174805
FD002,FD002_24,190,97.0,102.462685,5.4626846
FD002,FD002_24,192,95.0,92.45423,-2.5457687
FD002,FD002_24,194,93.0,89.98866,-3.0113373
FD002,FD002_24,196,91.0,81.5955,-9.404503
FD002,FD002_24,198,89.0,65.03572,-23.96428
FD002,FD002_24,200,87.0,53.677467,-33.322533
FD002,FD002_24,202,85.0,51.08334,-33.91666
FD002,FD002_24,204,83.0,56.380096,-26.619904
FD002,FD002_24,206,81.0,55.042316,-25.957684
FD002,FD002_24,208,79.0,52.855934,-26.144066
FD002,FD002_24,210,77.0,61.965355,-15.034645
FD002,FD002_25,30,125.0,124.576706,-0.42329407
FD002,FD002_25,32,125.0,124.087425,-0.91257477
FD002,FD002_25,34,125.0,124.03773,-0.96227264
FD002,FD002_25,36,125.0,123.61267,-1.3873291
FD002,FD002_25,38,125.0,125.13023,0.13023376
FD002,FD002_25,40,125.0,125.08814,0.088142395
FD002,FD002_25,42,125.0,125.75761,0.7576065
FD002,FD002_25,44,125.0,123.80814,-1.1918564
FD002,FD002_25,46,125.0,122.995255,-2.0047455
FD002,FD002_25,48,125.0,122.19673,-2.8032684
FD002,FD002_25,50,125.0,122.590065,-2.409935
FD002,FD002_25,52,125.0,121.644424,-3.3555756
FD002,FD002_25,54,125.0,121.71811,-3.2818909
FD002,FD002_25,56,125.0,122.29141,-2.7085876
FD002,FD002_25,58,125.0,120.45568,-4.544319
FD002,FD002_25,60,125.0,118.24656,-6.753441
FD002,FD002_25,62,125.0,115.75891,-9.241089
FD002,FD002_25,64,125.0,118.28218,-6.717819
FD002,FD002_25,66,125.0,116.91836,-8.081642
FD002,FD002_25,68,125.0,120.11261,-4.88739
FD002,FD002_25,70,125.0,121.55139,-3.4486084
FD002,FD002_25,72,125.0,120.54658,-4.4534225
FD002,FD002_25,74,125.0,119.55105,-5.4489517
FD002,FD002_25,76,125.0,115.56012,-9.43988
FD002,FD002_25,78,125.0,105.74009,-19.25991
FD002,FD002_25,80,125.0,106.20524,-18.794762
FD002,FD002_25,82,125.0,107.78443,-17.215569
FD002,FD002_25,84,125.0,108.77161,-16.228394
FD002,FD002_25,86,125.0,115.15607,-9.843933
FD002,FD002_25,88,125.0,114.7654,-10.234596
FD002,FD002_25,90,125.0,112.20078,-12.799217
FD002,FD002_25,92,125.0,112.20564,-12.794357
FD002,FD002_25,94,125.0,114.66983,-10.33017
FD002,FD002_25,96,125.0,113.77569,-11.224312
FD002,FD002_25,98,125.0,115.989876,-9.010124
FD002,FD002_25,100,125.0,115.20651,-9.793488
FD002,FD002_25,102,125.0,115.85201,-9.147987
FD002,FD002_25,104,125.0,117.90141,-7.098587
FD002,FD002_25,106,125.0,116.26487,-8.73513
FD002,FD002_25,108,125.0,115.69389,-9.306107
FD002,FD002_25,110,125.0,116.04318,-8.956818
FD002,FD002_25,112,123.0,112.21324,-10.786758
FD002,FD002_25,114,121.0,112.83235,-8.167648
FD002,FD002_25,116,119.0,112.12696,-6.8730392
FD002,FD002_25,118,117.0,104.88151,-12.118492
FD002,FD002_25,120,115.0,103.29764,-11.702362
FD002,FD002_25,122,113.0,104.53093,-8.46907
FD002,FD002_25,124,111.0,102.944984,-8.055016
FD002,FD002_25,126,109.0,100.7967,-8.2033
FD002,FD002_25,128,107.0,100.63364,-6.3663635
FD002,FD002_25,130,105.0,99.028946,-5.971054
FD002,FD002_25,132,103.0,92.321945,-10.678055
FD002,FD002_25,134,101.0,86.035255,-14.964745
FD002,FD002_25,136,99.0,88.65816,-10.341843
FD002,FD002_25,138,97.0,90.57817,-6.421829
FD002,FD002_25,140,95.0,79.034,-15.966003
FD002,FD002_25,142,93.0,68.23063,-24.769371
FD002,FD002_25,144,91.0,70.692894,-20.307106
FD002,FD002_25,146,89.0,60.905262,-28.094738
FD002,FD002_26,30,125.0,125.01739,0.01738739
FD002,FD002_26,32,125.0,124.659615,-0.34038544
FD002,FD002_26,34,125.0,124.748825,-0.25117493
FD002,FD002_26,36,125.0,124.46612,-0.53388214
FD002,FD002_26,38,125.0,125.0069,0.0068969727
FD002,FD002_26,40,125.0,124.58661,-0.4133911
FD002,FD002_26,42,125.0,123.529076,-1.4709244
FD002,FD002_26,44,125.0,123.3281,-1.6718979
FD002,FD002_26,46,125.0,122.35182,-2.648178
FD002,FD002_26,48,125.0,120.47608,-4.523918
FD002,FD002_26,50,125.0,119.6938,-5.306198
FD002,FD002_26,52,125.0,117.14987,-7.850128
FD002,FD002_26,54,125.0,117.87369,-7.1263123
FD002,FD002_26,56,125.0,118.00845,-6.9915466
FD002,FD002_26,58,125.0,119.49434,-5.505661
FD002,FD002_26,60,125.0,118.55199,-6.4480133
FD002,FD002_26,62,125.0,119.173615,-5.8263855
FD002,FD002_26,64,125.0,116.78502,-8.214981
FD002,FD002_26,66,125.0,118.16868,-6.8313217
FD002,FD002_26,68,125.0,119.611015,-5.3889847
FD002,FD002_26,70,125.0,117.862526,-7.137474
FD002,FD002_26,72,125.0,116.35119,-8.648811
FD002,FD002_26,74,125.0,116.71862,-8.28138
FD002,FD002_26,76,125.0,110.63571,-14.364288
FD002,FD002_27,30,125.0,125.1017,0.10169983
FD002,FD002_27,32,125.0,124.7503,-0.24970245
FD002,FD002_27,34,125.0,124.013306,-0.98669434
FD002,FD002_27,36,125.0,122.55135,-2.4486465
FD002,FD002_27,38,125.0,123.469696,-1.530304
FD002,FD002_27,40,125.0,124.29015,-0.7098465
FD002,FD002_27,42,125.0,123.89499,-1.105011
FD002,FD002_27,44,125.0,123.007256,-1.9927444
FD002,FD002_27,46,125.0,123.88331,-1.1166916
FD002,FD002_27,48,125.0,123.87873,-1.1212692
FD002,FD002_27,50,125.0,123.49152,-1.5084763
FD002,FD002_27,52,125.0,123.12983,-1.8701706
FD002,FD002_27,54,125.0,121.90167,-3.0983276
FD002,FD002_27,56,125.0,123.00834,-1.9916611
FD002,FD002_27,58,125.0,122.18198,-2.8180237
FD002,FD002_27,60,125.0,121.587975,-3.4120255
FD002,FD002_27,62,125.0,120.49661,-4.5033875
FD002,FD002_27,64,125.0,117.92111,-7.078888
FD002,FD002_27,66,125.0,117.16871,-7.831291
