dataset,unit_id,cycle,actual_rul,pred_lstm,pred_gru,residual_lstm,residual_gru,pred_best,residual_best
FD002,FD002_11,52,116.0,121.331154,122.88702,5.331154,6.8870163,122.88702,6.8870163
FD002,FD002_11,54,114.0,121.41414,122.83827,7.414139,8.838272,122.83827,8.838272
FD002,FD002_11,56,112.0,121.44808,122.20892,9.448082,10.208923,122.20892,10.208923
FD002,FD002_11,58,110.0,121.554344,122.088036,11.554344,12.088036,122.088036,12.088036
FD002,FD002_11,60,108.0,121.68975,122.05204,13.689751,14.05204,122.05204,14.05204
FD002,FD002_11,62,106.0,121.7286,121.80753,15.7286,15.807533,121.80753,15.807533
FD002,FD002_11,64,104.0,121.75771,122.43424,17.757713,18.434242,122.43424,18.434242
FD002,FD002_11,66,102.0,121.56126,119.66158,19.561256,17.661583,119.66158,17.661583
FD002,FD002_11,68,100.0,121.39263,116.46168,21.392632,16.461678,116.46168,16.461678
FD002,FD002_11,70,98.0,121.53666,118.66829,23.53666,20.66829,118.66829,20.66829
FD002,FD002_11,72,96.0,121.6861,120.295006,25.686096,24.295006,120.295006,24.295006
FD002,FD002_11,74,94.0,121.773186,119.19695,27.773186,25.196953,119.19695,25.196953
FD002,FD002_11,76,92.0,121.830345,118.54267,29.830345,26.542671,118.54267,26.542671
FD002,FD002_11,78,90.0,121.49666,116.82154,31.496658,26.82154,116.82154,26.82154
FD002,FD002_11,80,88.0,121.2042,115.82898,33.2042,27.82898,115.82898,27.82898
FD002,FD002_11,82,86.0,121.11239,115.79153,35.11239,29.791527,115.79153,29.791527
FD002,FD002_11,84,84.0,117.489296,111.6436,33.489296,27.6436,111.6436,27.6436
FD002,FD002_11,86,82.0,114.6213,109.3494,32.6213,27.349403,109.3494,27.349403
FD002,FD002_11,88,80.0,110.15248,104.945274,30.152481,24.945274,104.945274,24.945274
FD002,FD002_11,90,78.0,103.98648,102.21137,25.98648,24.211372,102.21137,24.211372
FD002,FD002_11,92,76.0,112.2136,108.77015,36.2136,32.77015,108.77015,32.77015
FD002,FD002_11,94,74.0,111.784904,112.32298,37.784904,38.322983,112.32298,38.322983
FD002,FD002_11,96,72.0,98.98984,100.5311,26.989838,28.531097,100.5311,28.531097
FD002,FD002_11,98,70.0,107.28559,107.187744,37.28559,37.187744,107.187744,37.187744
FD002,FD002_11,100,68.0,107.74805,103.23154,39.748047,35.231537,103.23154,35.231537
FD002,FD002_11,102,66.0,104.082985,103.48992,38.082985,37.48992,103.48992,37.48992
FD002,FD002_11,104,64.0,107.72055,103.930626,43.72055,39.930626,103.930626,39.930626
FD002,FD002_11,106,62.0,107.13286,99.00658,45.13286,37.006577,99.00658,37.006577
FD002,FD002_11,108,60.0,110.66615,94.23737,50.666153,34.237373,94.23737,34.237373
FD002,FD002_11,110,58.0,115.38547,101.05518,57.385468,43.055183,101.05518,43.055183
FD002,FD002_11,112,56.0,114.523964,105.22087,58.523964,49.22087,105.22087,49.22087
FD002,FD002_11,114,54.0,106.156555,94.97869,52.156555,40.97869,94.97869,40.97869
FD002,FD002_11,116,52.0,98.51849,87.940216,46.518494,35.940216,87.940216,35.940216
FD002,FD002_11,118,50.0,93.36462,82.04526,43.364616,32.045258,82.04526,32.045258
FD002,FD002_11,120,48.0,71.36571,68.402145,23.365707,20.402145,68.402145,20.402145
FD002,FD002_11,122,46.0,61.182297,68.436195,15.182297,22.436195,68.436195,22.436195
FD002,FD002_11,124,44.0,53.050266,53.430008,9.050266,9.430008,53.430008,9.430008
FD002,FD002_11,126,42.0,49.646065,52.26329,7.6460648,10.26329,52.26329,10.26329
FD002,FD002_11,128,40.0,44.23964,46.326637,4.2396393,6.3266373,46.326637,6.3266373
FD002,FD002_11,130,38.0,40.987976,41.70359,2.987976,3.7035904,41.70359,3.7035904
FD002,FD002_11,132,36.0,38.363853,37.75192,2.3638535,1.7519188,37.75192,1.7519188
FD002,FD002_11,134,34.0,38.931923,38.055138,4.931923,4.0551376,38.055138,4.0551376
FD002,FD002_11,136,32.0,40.14528,41.222385,8.145279,9.222385,41.222385,9.222385
FD002,FD002_11,138,30.0,39.38387,46.59388,9.383869,16.59388,46.59388,16.59388
FD002,FD002_11,140,28.0,40.277714,46.74062,12.277714,18.74062,46.74062,18.74062
FD002,FD002_11,142,26.0,38.67889,48.175507,12.67889,22.175507,48.175507,22.175507
FD002,FD002_11,144,24.0,36.476482,47.204735,12.476482,23.204735,47.204735,23.204735
FD002,FD002_11,146,22.0,34.77702,40.480686,12.7770195,18.480686,40.480686,18.480686
FD002,FD002_11,148,20.0,34.190067,35.03196,14.190067,15.03196,35.03196,15.03196
FD002,FD002_11,150,18.0,30.487583,28.590956,12.487583,10.590956,28.590956,10.590956
FD002,FD002_11,152,16.0,26.95966,22.632782,10.95966,6.632782,22.632782,6.632782
FD002,FD002_11,154,14.0,23.408634,19.211187,9.408634,5.2111874,19.211187,5.2111874
FD002,FD002_11,156,12.0,22.812227,18.544283,10.812227,6.544283,18.544283,6.544283
FD002,FD002_11,158,10.0,21.223505,18.227163,11.223505,8.227163,18.227163,8.227163
FD002,FD002_11,160,8.0,20.924688,17.056692,12.924688,9.056692,17.056692,9.056692
FD002,FD002_11,162,6.0,20.527786,15.663091,14.527786,9.663091,15.663091,9.663091
FD002,FD002_12,30,117.0,121.90309,123.54724,4.9030914,6.547241,123.54724,6.547241
FD002,FD002_12,32,115.0,121.80308,121.749176,6.8030777,6.749176,121.749176,6.749176
FD002,FD002_12,34,113.0,121.720566,121.29137,8.720566,8.291367,121.29137,8.291367
FD002,FD002_12,36,111.0,121.69884,120.65703,10.698837,9.657028,120.65703,9.657028
FD002,FD002_12,38,109.0,121.69593,118.7572,12.6959305,9.757202,118.7572,9.757202
FD002,FD002_12,40,107.0,121.52406,118.21425,14.524063,11.214249,118.21425,11.214249
FD002,FD002_12,42,105.0,121.46695,119.12144,16.46695,14.121437,119.12144,14.121437
FD002,FD002_12,44,103.0,121.61997,118.200584,18.619972,15.200584,118.200584,15.200584
FD002,FD002_12,46,101.0,121.704315,118.001175,20.704315,17.001175,118.001175,17.001175
FD002,FD002_12,48,99.0,121.78976,119.38385,22.789757,20.38385,119.38385,20.38385
FD002,FD002_12,50,97.0,121.7556,118.80397,24.7556,21.80397,118.80397,21.80397
FD002,FD002_12,52,95.0,121.556145,118.54164,26.556145,23.541641,118.54164,23.541641
FD002,FD002_12,54,93.0,121.51091,119.16953,28.51091,26.169533,119.16953,26.169533
FD002,FD002_12,56,91.0,121.47489,117.75717,30.474892,26.757172,117.75717,26.757172
FD002,FD002_12,58,89.0,121.17686,118.77841,32.176857,29.778412,118.77841,29.778412
FD002,FD002_12,60,87.0,121.01514,117.31217,34.015137,30.312172,117.31217,30.312172
FD002,FD002_12,62,85.0,120.804085,118.46267,35.804085,33.46267,118.46267,33.46267
FD002,FD002_12,64,83.0,120.80685,118.91311,37.806847,35.91311,118.91311,35.91311
FD002,FD002_12,66,81.0,120.87589,119.81034,39.875893,38.81034,119.81034,38.81034
FD002,FD002_12,68,79.0,120.919,119.46614,41.919,40.46614,119.46614,40.46614
FD002,FD002_12,70,77.0,121.01585,121.638596,44.015846,44.638596,121.638596,44.638596
FD002,FD002_12,72,75.0,121.16995,120.78609,46.169952,45.786087,120.78609,45.786087
FD002,FD002_12,74,73.0,121.25458,119.70953,48.254578,46.709534,119.70953,46.709534
FD002,FD002_13,30,125.0,121.85659,121.90312,-3.1434097,-3.096878,121.90312,-3.096878
FD002,FD002_13,32,125.0,121.96255,122.291115,-3.0374527,-2.7088852,122.291115,-2.7088852
FD002,FD002_13,34,125.0,121.8341,121.79,-3.1659012,-3.209999,121.79,-3.209999
FD002,FD002_13,36,125.0,121.80597,120.77058,-3.1940308,-4.2294235,120.77058,-4.2294235
FD002,FD002_13,38,125.0,121.82613,120.80541,-3.1738663,-4.1945877,120.80541,-4.1945877
FD002,FD002_13,40,125.0,121.7361,120.68052,-3.2639008,-4.319481,120.68052,-4.319481
FD002,FD002_13,42,125.0,121.6947,121.60721,-3.3052979,-3.3927917,121.60721,-3.3927917
FD002,FD002_13,44,125.0,121.70471,123.35223,-3.295288,-1.6477737,123.35223,-1.6477737
FD002,FD002_13,46,125.0,121.623055,122.597275,-3.3769455,-2.4027252,122.597275,-2.4027252
FD002,FD002_13,48,125.0,121.486855,122.02882,-3.5131454,-2.9711838,122.02882,-2.9711838
FD002,FD002_13,50,125.0,121.271484,121.82702,-3.7285156,-3.1729813,121.82702,-3.1729813
FD002,FD002_13,52,125.0,121.263176,121.96167,-3.736824,-3.03833,121.96167,-3.03833
FD002,FD002_13,54,125.0,121.24054,122.08256,-3.7594604,-2.9174423,122.08256,-2.9174423
FD002,FD002_13,56,125.0,121.04468,121.58771,-3.9553223,-3.4122925,121.58771,-3.4122925
FD002,FD002_13,58,125.0,120.68103,120.838715,-4.3189697,-4.1612854,120.838715,-4.1612854
FD002,FD002_13,60,125.0,116.51726,117.63631,-8.482742,-7.363693,117.63631,-7.363693
FD002,FD002_13,62,125.0,118.389435,116.18858,-6.610565,-8.811417,116.18858,-8.811417
FD002,FD002_13,64,125.0,117.76423,116.28349,-7.235771,-8.716507,116.28349,-8.716507
FD002,FD002_13,66,125.0,118.40904,115.45284,-6.5909576,-9.547157,115.45284,-9.547157
FD002,FD002_13,68,125.0,114.953354,114.91388,-10.046646,-10.086121,114.91388,-10.086121
FD002,FD002_13,70,124.0,113.27333,113.85588,-10.726669,-10.144119,113.85588,-10.144119
FD002,FD002_13,72,122.0,116.778725,118.45045,-5.2212753,-3.549553,118.45045,-3.549553
FD002,FD002_13,74,120.0,120.567795,118.63041,0.5677948,-1.3695908,118.63041,-1.3695908
FD002,FD002_13,76,118.0,120.56417,117.8895,2.5641708,-0.11049652,117.8895,-0.11049652
FD002,FD002_13,78,116.0,121.097046,117.48525,5.097046,1.4852524,117.48525,1.4852524
FD002,FD002_13,80,114.0,121.054,117.6144,7.054001,3.6144028,117.6144,3.6144028
FD002,FD002_13,82,112.0,121.142746,118.12175,9.142746,6.12175,118.12175,6.12175
FD002,FD002_13,84,110.0,120.7556,117.76279,10.7556,7.762787,117.76279,7.762787
FD002,FD002_13,86,108.0,111.82175,119.048195,3.8217468,11.048195,119.048195,11.048195
FD002,FD002_13,88,106.0,104.64573,120.65559,-1.3542709,14.655586,120.65559,14.655586
FD002,FD002_13,90,104.0,99.34727,117.37458,-4.652733,13.37458,117.37458,13.37458
FD002,FD002_13,92,102.0,96.48534,117.45219,-5.5146637,15.452187,117.45219,15.452187
FD002,FD002_13,94,100.0,81.452995,112.67823,-18.547005,12.67823,112.67823,12.67823
FD002,FD002_13,96,98.0,86.409004,109.466255,-11.590996,11.466255,109.466255,11.466255
FD002,FD002_13,98,96.0,85.98901,100.58387,-10.010986,4.58387,100.58387,4.58387
FD002,FD002_13,100,94.0,76.94554,97.88036,-17.054459,3.8803635,97.88036,3.8803635
FD002,FD002_13,102,92.0,83.876144,103.99354,-8.123856,11.993538,103.99354,11.993538
FD002,FD002_13,104,90.0,83.146965,99.618614,-6.853035,9.618614,99.618614,9.618614
FD002,FD002_13,106,88.0,85.83119,97.99356,-2.168808,9.993561,97.99356,9.993561
FD002,FD002_13,108,86.0,79.69983,84.58814,-6.300171,-1.4118576,84.58814,-1.4118576
FD002,FD002_13,110,84.0,77.8852,89.41687,-6.1147995,5.41687,89.41687,5.41687
FD002,FD002_13,112,82.0,81.29397,91.18964,-0.7060318,9.189636,91.18964,9.189636
FD002,FD002_13,114,80.0,74.098,81.29944,-5.9020004,1.2994385,81.29944,1.2994385
FD002,FD002_13,116,78.0,65.13793,84.05606,-12.862068,6.056061,84.05606,6.056061
FD002,FD002_13,118,76.0,63.98921,80.3943,-12.010792,4.3943024,80.3943,4.3943024
FD002,FD002_13,120,74.0,67.67738,91.77225,-6.3226166,17.772247,91.77225,17.772247
FD002,FD002_13,122,72.0,61.72912,89.482025,-10.270882,17.482025,89.482025,17.482025
FD002,FD002_13,124,70.0,61.122356,84.29587,-8.877644,14.295868,84.29587,14.295868
FD002,FD002_13,126,68.0,64.48924,88.78732,-3.5107574,20.787323,88.78732,20.787323
FD002,FD002_13,128,66.0,62.35003,81.03524,-3.649971,15.03524,81.03524,15.03524
FD002,FD002_13,130,64.0,65.51593,94.61294,1.5159302,30.612938,94.61294,30.612938
FD002,FD002_13,132,62.0,71.227646,105.739685,9.227646,43.739685,105.739685,43.739685
FD002,FD002_13,134,60.0,71.05816,100.7904,11.058159,40.790398,100.7904,40.790398
FD002,FD002_13,136,58.0,66.43646,96.42348,8.436462,38.423477,96.42348,38.423477
FD002,FD002_13,138,56.0,62.29872,86.41672,6.2987213,30.416718,86.41672,30.416718
FD002,FD002_13,140,54.0,61.810143,71.494545,7.8101425,17.494545,71.494545,17.494545
FD002,FD002_13,142,52.0,61.715893,68.86761,9.715893,16.867607,68.86761,16.867607
FD002,FD002_13,144,50.0,61.273457,59.22132,11.273457,9.221321,59.22132,9.221321
FD002,FD002_13,146,48.0,53.180508,54.630577,5.1805077,6.630577,54.630577,6.630577
FD002,FD002_13,148,46.0,46.31995,49.905453,0.3199501,3.9054527,49.905453,3.9054527
FD002,FD002_13,150,44.0,41.625626,47.493504,-2.3743744,3.4935036,47.493504,3.4935036
FD002,FD002_13,152,42.0,40.811756,47.173447,-1.1882439,5.1734467,47.173447,5.1734467
FD002,FD002_13,154,40.0,35.89183,41.796223,-4.1081696,1.7962227,41.796223,1.7962227
FD002,FD002_13,156,38.0,34.10885,37.11315,-3.8911514,-0.88684845,37.11315,-0.88684845
FD002,FD002_13,158,36.0,33.162975,37.747314,-2.8370247,1.7473145,37.747314,1.7473145
FD002,FD002_13,160,34.0,33.359512,39.6697,-0.6404877,5.6697006,39.6697,5.6697006
FD002,FD002_13,162,32.0,31.293541,35.15532,-0.70645905,3.1553192,35.15532,3.1553192
FD002,FD002_13,164,30.0,30.877138,34.15973,0.87713814,4.159729,34.15973,4.159729
FD002,FD002_14,30,125.0,121.652664,124.22945,-3.3473358,-0.7705536,124.22945,-0.7705536
FD002,FD002_14,32,125.0,121.57868,124.66684,-3.421318,-0.3331604,124.66684,-0.3331604
FD002,FD002_14,34,125.0,121.46472,123.17925,-3.5352783,-1.8207474,123.17925,-1.8207474
FD002,FD002_14,36,125.0,121.34796,123.413994,-3.6520386,-1.5860062,123.413994,-1.5860062
FD002,FD002_14,38,125.0,121.24606,121.98587,-3.7539368,-3.0141296,121.98587,-3.0141296
FD002,FD002_14,40,125.0,121.18746,121.84891,-3.8125381,-3.1510925,121.84891,-3.1510925
FD002,FD002_14,42,125.0,121.187515,121.093376,-3.8124847,-3.9066238,121.093376,-3.9066238
FD002,FD002_14,44,125.0,121.22725,121.5905,-3.7727509,-3.4095001,121.5905,-3.4095001
FD002,FD002_14,46,125.0,121.324585,120.75722,-3.675415,-4.2427826,120.75722,-4.2427826
FD002,FD002_14,48,123.0,121.431114,121.19179,-1.5688858,-1.8082123,121.19179,-1.8082123
FD002,FD002_14,50,121.0,121.513725,121.19593,0.5137253,0.19593048,121.19593,0.19593048
FD002,FD002_14,52,119.0,121.56225,120.1302,2.5622482,1.1302032,120.1302,1.1302032
FD002,FD002_14,54,117.0,121.633934,119.52649,4.633934,2.5264893,119.52649,2.5264893
FD002,FD002_14,56,115.0,121.667625,119.612686,6.6676254,4.612686,119.612686,4.612686
FD002,FD002_14,58,113.0,121.650505,120.341415,8.650505,7.3414154,120.341415,7.3414154
FD002,FD002_14,60,111.0,121.57552,121.41196,10.575523,10.411957,121.41196,10.411957
FD002,FD002_14,62,109.0,121.49109,120.89148,12.491089,11.8914795,120.89148,11.8914795
FD002,FD002_14,64,107.0,121.312515,119.28444,14.312515,12.284439,119.28444,12.284439
FD002,FD002_14,66,105.0,121.16051,117.42137,16.160507,12.421371,117.42137,12.421371
FD002,FD002_14,68,103.0,121.06207,115.50759,18.062073,12.507591,115.50759,12.507591
FD002,FD002_14,70,101.0,121.07415,113.64977,20.07415,12.649773,113.64977,12.649773
FD002,FD002_14,72,99.0,120.64801,112.840324,21.64801,13.840324,112.840324,13.840324
FD002,FD002_14,74,97.0,120.87968,109.2326,23.879677,12.232597,109.2326,12.232597
FD002,FD002_14,76,95.0,118.21109,106.365685,23.21109,11.3656845,106.365685,11.3656845
FD002,FD002_14,78,93.0,118.657364,104.13125,25.657364,11.131248,104.13125,11.131248
FD002,FD002_14,80,91.0,118.23476,105.37863,27.234756,14.378632,105.37863,14.378632
FD002,FD002_14,82,89.0,117.4808,110.5335,28.480797,21.5335,110.5335,21.5335
FD002,FD002_14,84,87.0,116.953674,108.491844,29.953674,21.491844,108.491844,21.491844
FD002,FD002_14,86,85.0,114.850746,109.80454,29.850746,24.804543,109.80454,24.804543
FD002,FD002_14,88,83.0,113.25581,110.837105,30.255814,27.837105,110.837105,27.837105
FD002,FD002_14,90,81.0,113.22214,111.23696,32.222137,30.236961,111.23696,30.236961
FD002,FD002_14,92,79.0,113.22109,112.150475,34.221092,33.150475,112.150475,33.150475
FD002,FD002_14,94,77.0,113.72113,111.76761,36.72113,34.76761,111.76761,34.76761
FD002,FD002_14,96,75.0,114.11119,108.31408,39.11119,33.31408,108.31408,33.31408
FD002,FD002_14,98,73.0,111.03395,102.908325,38.03395,29.908325,102.908325,29.908325
FD002,FD002_14,100,71.0,108.67611,89.96493,37.67611,18.964928,89.96493,18.964928
FD002,FD002_14,102,69.0,106.22017,75.296524,37.22017,6.296524,75.296524,6.296524
FD002,FD002_14,104,67.0,104.72641,79.9558,37.72641,12.955803,79.9558,12.955803
FD002,FD002_14,106,65.0,91.97135,69.40655,26.971352,4.4065475,69.40655,4.4065475
FD002,FD002_14,108,63.0,72.08617,56.88521,9.086166,-6.114792,56.88521,-6.114792
FD002,FD002_14,110,61.0,57.24649,49.829563,-3.7535095,-11.170437,49.829563,-11.170437
FD002,FD002_14,112,59.0,50.28186,46.16222,-8.71814,-12.83778,46.16222,-12.83778
FD002,FD002_14,114,57.0,48.363396,43.756157,-8.636604,-13.243843,43.756157,-13.243843
FD002,FD002_14,116,55.0,46.74093,42.78393,-8.259071,-12.216068,42.78393,-12.216068
FD002,FD002_14,118,53.0,46.463238,47.899982,-6.536762,-5.1000175,47.899982,-5.1000175
FD002,FD002_14,120,51.0,50.88663,58.85673,-0.11336899,7.8567314,58.85673,7.8567314
FD002,FD002_14,122,49.0,59.2247,62.198013,10.224701,13.198013,62.198013,13.198013
FD002,FD002_14,124,47.0,63.035263,66.012276,16.035263,19.012276,66.012276,19.012276
FD002,FD002_14,126,45.0,66.84403,63.81882,21.844032,18.81882,63.81882,18.81882
FD002,FD002_14,128,43.0,67.01356,60.043446,24.013557,17.043446,60.043446,17.043446
FD002,FD002_14,130,41.0,70.75136,61.834404,29.751358,20.834404,61.834404,20.834404
FD002,FD002_14,132,39.0,65.3702,66.57514,26.370201,27.575142,66.57514,27.575142
FD002,FD002_14,134,37.0,59.14773,61.923016,22.147732,24.923016,61.923016,24.923016
FD002,FD002_14,136,35.0,45.852924,46.02013,10.852924,11.02013,46.02013,11.02013
FD002,FD002_14,138,33.0,40.36123,33.312855,7.361229,0.31285477,33.312855,0.31285477
FD002,FD002_14,140,31.0,37.44696,29.32277,6.4469604,-1.6772308,29.32277,-1.6772308
FD002,FD002_14,142,29.0,37.543446,31.412956,8.543446,2.4129562,31.412956,2.4129562
FD002,FD002_14,144,27.0,37.866734,28.924587,10.866734,1.9245872,28.924587,1.9245872
FD002,FD002_14,146,25.0,37.71089,32.813282,12.710892,7.813282,32.813282,7.813282
FD002,FD002_14,148,23.0,35.465397,34.4898,12.465397,11.4897995,34.4898,11.4897995
FD002,FD002_14,150,21.0,34.008415,29.357922,13.008415,8.357922,29.357922,8.357922
FD002,FD002_14,152,19.0,32.071335,26.730698,13.071335,7.7306976,26.730698,7.7306976
FD002,FD002_14,154,17.0,29.379581,24.17349,12.379581,7.1734905,24.17349,7.1734905
FD002,FD002_14,156,15.0,26.749046,20.37526,11.749046,5.3752594,20.37526,5.3752594
FD002,FD002_14,158,13.0,24.217674,15.710067,11.217674,2.7100668,15.710067,2.7100668
FD002,FD002_14,160,11.0,22.6637,14.310327,11.6637,3.3103266,14.310327,3.3103266
FD002,FD002_15,30,125.0,121.74614,122.9331,-3.2538605,-2.0669022,122.9331,-2.0669022
FD002,FD002_15,32,125.0,121.8616,119.69422,-3.1383972,-5.3057785,119.69422,-5.3057785
FD002,FD002_15,34,125.0,121.76926,119.16706,-3.2307434,-5.832939,119.16706,-5.832939
FD002,FD002_15,36,125.0,121.86879,121.60364,-3.1312103,-3.3963623,121.60364,-3.3963623
FD002,FD002_15,38,125.0,121.93172,122.71589,-3.068283,-2.284111,122.71589,-2.284111
FD002,FD002_15,40,125.0,121.98403,122.60048,-3.0159683,-2.3995209,122.60048,-2.3995209
FD002,FD002_15,42,125.0,121.94349,122.734886,-3.056511,-2.2651138,122.734886,-2.2651138
FD002,FD002_15,44,125.0,121.88299,123.57529,-3.117012,-1.4247131,123.57529,-1.4247131
FD002,FD002_15,46,125.0,121.832726,122.49691,-3.1672745,-2.50309,122.49691,-2.50309
FD002,FD002_15,48,125.0,121.7502,121.35459,-3.2498016,-3.6454086,121.35459,-3.6454086
FD002,FD002_15,50,125.0,121.68839,121.36181,-3.3116074,-3.6381912,121.36181,-3.6381912
FD002,FD002_15,52,125.0,121.49651,118.11578,-3.5034866,-6.8842163,118.11578,-6.8842163
FD002,FD002_15,54,125.0,121.23438,115.44287,-3.7656174,-9.557129,115.44287,-9.557129
FD002,FD002_15,56,125.0,121.179695,115.42648,-3.8203049,-9.573517,115.42648,-9.573517
FD002,FD002_15,58,125.0,121.09698,115.88239,-3.9030228,-9.117607,115.88239,-9.117607
FD002,FD002_15,60,125.0,120.96496,114.94977,-4.035042,-10.050232,114.94977,-10.050232
FD002,FD002_15,62,125.0,120.945335,116.93818,-4.0546646,-8.061821,116.93818,-8.061821
FD002,FD002_15,64,125.0,120.92941,119.22928,-4.070587,-5.7707214,119.22928,-5.7707214
FD002,FD002_15,66,125.0,120.823524,119.870865,-4.1764755,-5.129135,119.870865,-5.129135
FD002,FD002_15,68,125.0,120.17139,119.444115,-4.8286133,-5.5558853,119.444115,-5.5558853
FD002,FD002_15,70,125.0,116.81013,116.708115,-8.189873,-8.291885,116.708115,-8.291885
FD002,FD002_15,72,125.0,116.58642,117.437584,-8.413582,-7.562416,117.437584,-7.562416
FD002,FD002_15,74,125.0,115.60428,117.42483,-9.395721,-7.5751724,117.42483,-7.5751724
FD002,FD002_15,76,125.0,114.85638,115.60307,-10.143623,-9.396927,115.60307,-9.396927
FD002,FD002_15,78,124.0,116.09484,112.6021,-7.905159,-11.397903,112.6021,-11.397903
FD002,FD002_15,80,122.0,117.43297,111.145706,-4.567032,-10.854294,111.145706,-10.854294
FD002,FD002_15,82,120.0,119.642456,105.88902,-0.35754395,-14.110977,105.88902,-14.110977
FD002,FD002_15,84,118.0,118.91368,105.36089,0.91368103,-12.639107,105.36089,-12.639107
FD002,FD002_15,86,116.0,117.25405,108.877464,1.2540512,-7.1225357,108.877464,-7.1225357
FD002,FD002_15,88,114.0,116.13431,104.947624,2.1343079,-9.052376,104.947624,-9.052376
FD002,FD002_15,90,112.0,116.900116,106.660484,4.900116,-5.3395157,106.660484,-5.3395157
FD002,FD002_15,92,110.0,117.03005,108.08441,7.030052,-1.9155884,108.08441,-1.9155884
FD002,FD002_15,94,108.0,113.33515,102.09784,5.3351517,-5.9021606,102.09784,-5.9021606
FD002,FD002_15,96,106.0,106.634445,96.44946,0.6344452,-9.550537,96.44946,-9.550537
FD002,FD002_15,98,104.0,109.425385,100.081924,5.4253845,-3.9180756,100.081924,-3.9180756
FD002,FD002_15,100,102.0,109.439674,99.37734,7.4396744,-2.6226578,99.37734,-2.6226578
FD002,FD002_15,102,100.0,105.998116,90.22461,5.9981155,-9.775391,90.22461,-9.775391
FD002,FD002_15,104,98.0,102.75905,89.435036,4.7590485,-8.564964,89.435036,-8.564964
FD002,FD002_15,106,96.0,105.37281,86.46237,9.37281,-9.537628,86.46237,-9.537628
FD002,FD002_15,108,94.0,103.376045,100.95498,9.376045,6.954979,100.95498,6.954979
FD002,FD002_15,110,92.0,98.64099,95.98814,6.640991,3.9881363,95.98814,3.9881363
FD002,FD002_15,112,90.0,94.57547,88.44711,4.57547,-1.552887,88.44711,-1.552887
FD002,FD002_15,114,88.0,96.1789,78.72538,8.178902,-9.27462,78.72538,-9.27462
FD002,FD002_15,116,86.0,99.19522,85.67224,13.195221,-0.3277588,85.67224,-0.3277588
FD002,FD002_15,118,84.0,93.76845,86.72386,9.768448,2.7238617,86.72386,2.7238617
FD002,FD002_15,120,82.0,90.83505,95.00916,8.8350525,13.009163,95.00916,13.009163
FD002,FD002_15,122,80.0,81.165794,89.17698,1.1657944,9.176979,89.17698,9.176979
FD002,FD002_15,124,78.0,86.35376,91.47738,8.35376,13.477379,91.47738,13.477379
FD002,FD002_15,126,76.0,95.3984,99.231674,19.3984,23.231674,99.231674,23.231674
FD002,FD002_15,128,74.0,103.1754,100.44965,29.1754,26.449654,100.44965,26.449654
FD002,FD002_15,130,72.0,86.4851,100.12928,14.4851,28.12928,100.12928,28.12928
FD002,FD002_15,132,70.0,67.41204,95.74202,-2.5879593,25.74202,95.74202,25.74202
FD002,FD002_15,134,68.0,70.5622,93.04935,2.5622025,25.049347,93.04935,25.049347
FD002,FD002_15,136,66.0,75.95101,89.74158,9.951012,23.741577,89.74158,23.741577
FD002,FD002_15,138,64.0,66.095726,78.248825,2.095726,14.248825,78.248825,14.248825
FD002,FD002_15,140,62.0,64.92397,71.01511,2.923973,9.015106,71.01511,9.015106
FD002,FD002_15,142,60.0,69.58688,71.01867,9.586884,11.018669,71.01867,11.018669
FD002,FD002_15,144,58.0,62.308945,67.31971,4.3089447,9.31971,67.31971,9.31971
FD002,FD002_15,146,56.0,64.03967,58.78334,8.039673,2.7833405,58.78334,2.7833405
FD002,FD002_15,148,54.0,62.233433,59.625122,8.233433,5.625122,59.625122,5.625122
FD002,FD002_15,150,52.0,64.00329,59.402645,12.003288,7.402645,59.402645,7.402645
FD002,FD002_15,152,50.0,59.212723,63.75148,9.212723,13.75148,63.75148,13.75148
FD002,FD002_15,154,48.0,65.991806,63.509964,17.991806,15.509964,63.509964,15.509964
FD002,FD002_15,156,46.0,55.45874,67.9378,9.45874,21.937798,67.9378,21.937798
FD002,FD002_15,158,44.0,55.47034,62.022224,11.470341,18.022224,62.022224,18.022224
FD002,FD002_15,160,42.0,58.30913,54.902325,16.309132,12.902325,54.902325,12.902325
FD002,FD002_15,162,40.0,54.038383,55.309242,14.0383835,15.309242,55.309242,15.309242
FD002,FD002_15,164,38.0,55.35079,54.832054,17.350788,16.832054,54.832054,16.832054
FD002,FD002_16,30,125.0,122.15937,125.10359,-2.8406296,0.10359192,125.10359,0.10359192
FD002,FD002_16,32,123.0,122.14528,124.80949,-0.85472107,1.8094864,124.80949,1.8094864
FD002,FD002_16,34,121.0,121.923195,124.309006,0.9231949,3.3090057,124.309006,3.3090057
FD002,FD002_16,36,119.0,122.40399,123.6428,3.4039917,4.6427994,123.6428,4.6427994
FD002,FD002_16,38,117.0,122.32587,122.6729,5.3258667,5.6728973,122.6729,5.6728973
FD002,FD002_16,40,115.0,122.45219,120.60061,7.4521866,5.600609,120.60061,5.600609
FD002,FD002_16,42,113.0,121.96003,119.727974,8.96003,6.727974,119.727974,6.727974
FD002,FD002_16,44,111.0,121.980286,121.65056,10.980286,10.650558,121.65056,10.650558
FD002,FD002_16,46,109.0,122.04445,121.45644,13.044449,12.456444,121.45644,12.456444
FD002,FD002_16,48,107.0,122.069176,121.096405,15.069176,14.096405,121.096405,14.096405
